Id,SalePrice
1954,197104.99724226233
1955,143268.70776739347
1956,310050.8599481464
1957,157937.93653167883
1958,281210.58590453316
1959,130462.61559261652
1960,115863.20785947131
1961,113762.95595917322
1962,98235.96447165922
1963,107601.41849439689
1964,107384.74841314806
1965,135119.1336609217
1966,149582.4806037405
1967,282888.05254197
1968,393943.5426715416
1969,378511.41221692675
1970,441948.486017445
1971,432164.5455167172
1972,377598.5267573683
1973,271638.3056906133
1974,318495.57558088127
1975,395716.6854071459
1976,267931.258005644
1977,335069.28296851425
1978,368767.7090204031
1979,343400.0054764779
1980,199238.51555699226
1981,352450.3235558286
1982,222983.25308813326
1983,204165.3202162911
1984,173381.5834573792
1985,217650.5120776898
1986,213545.53351975177
1987,176314.3909332873
1988,175807.76313156754
1989,197769.94426742147
1990,216438.23918262927
1991,252348.44162105105
1992,208479.22354657855
1993,172713.67947237828
1994,227149.46246510884
1995,187937.60810957185
1996,259592.02264559478
1997,302599.09984807286
1998,354598.1578735035
1999,263663.3622418828
2000,312692.187473616
2001,254107.29327586232
2002,235971.86921172883
2003,257608.72289013583
2004,263858.1119748455
2005,228252.05689528713
2006,232993.90562658772
2007,248447.56271450728
2008,233064.61477436102
2009,186262.95431903645
2010,190219.58848397405
2011,157722.5415359835
2012,172909.99867967062
2013,172567.17950257263
2014,181915.28964889044
2015,201229.72869792394
2016,189342.73151649858
2017,193022.86178949522
2018,116301.42229484888
2019,135330.1317338513
2020,113345.31783866974
2021,105748.04340348383
2022,197722.93985133266
2023,142571.8356373174
2024,260537.24659167667
2025,357818.25024171633
2026,178265.5362052349
2027,148959.06559553838
2028,147667.26855389998
2029,167775.08945921357
2030,278789.1149019598
2031,246063.03257516428
2032,260217.25034823292
2033,267398.4618716729
2034,164286.034492583
2035,215566.122606112
2036,189662.98179853422
2037,194581.97919569278
2038,294611.2641458071
2039,214581.55556332512
2040,327041.20988829853
2041,275587.44024806673
2042,204709.4293863413
2043,178978.89627912585
2044,176667.67661371318
2045,214421.5762650969
2046,147524.299784664
2047,153622.86554116485
2048,139754.6599532061
2049,136706.10702484037
2050,188585.2349117683
2051,102447.2366585003
2052,127849.36272161054
2053,154890.35989222323
2054,85708.88825687117
2055,162844.65982256524
2056,131146.36896331722
2057,124480.36789954812
2058,213352.14149480796
2059,138029.5007594841
2060,173720.29303251815
2061,179640.41590676561
2062,133221.9641811436
2063,115830.84860545819
2064,147407.56149461624
2065,123893.62997882122
2066,153572.10730326283
2067,117849.42927926622
2068,135497.95389684275
2069,92772.13164413327
2070,110720.64833947773
2071,86874.91638990356
2072,103186.8130518838
2073,137602.98406512005
2074,190110.13512735302
2075,141894.71604645188
2076,124314.94500091804
2077,151123.58668174822
2078,125081.48450706442
2079,131342.62107548054
2080,112894.07492841822
2081,119015.28888725862
2082,116288.35119755009
2083,135373.2401379274
2084,108128.11199522828
2085,122656.19940659667
2086,143767.05546508805
2087,120242.56350131774
2088,94632.83493147239
2089,64126.92440635871
2090,142111.24610371978
2091,117656.37090261103
2092,127701.82548326401
2093,136541.70529710915
2094,132012.89077860757
2095,163403.1480794614
2096,76001.73628367146
2097,94847.4914585409
2098,150491.63649544408
2099,68002.87429001517
2100,84318.16514567586
2101,120031.951324202
2102,131589.88688909728
2103,95542.44801024377
2104,133985.87147853154
2105,120846.64091660439
2106,77219.06363109482
2107,198284.1256337571
2108,112519.17577348446
2109,109744.85344510344
2110,129833.32088725979
2111,151269.17998188527
2112,136036.90389943498
2113,124922.66119707722
2114,107861.30265180502
2115,162732.92098335683
2116,120082.1445271281
2117,149148.42875336815
2118,113709.5402227856
2119,106855.82894791693
2120,112898.32389225629
2121,114298.3968460103
2122,103881.28026993012
2123,84813.90170306656
2124,175829.90196525035
2125,137574.07779135587
2126,149917.1671793496
2127,155516.75274610487
2128,120573.53541947334
2129,99149.97289772474
2130,142599.80539133502
2131,151976.75462049802
2132,117690.77242510153
2133,125201.16539006216
2134,112505.99486328995
2135,92115.61675857555
2136,70486.39717584696
2137,117394.9243200451
2138,135027.62295819007
2139,152164.07702911302
2140,143073.03685296932
2141,140722.14135760558
2142,120706.54880750873
2143,127719.19703368652
2144,140957.64227523273
2145,138714.97080955232
2146,159626.52473393685
2147,154101.6644834795
2148,131408.1282010446
2149,147657.3699411969
2150,218037.6191316886
2151,109828.58727079726
2152,177181.4582743216
2153,190996.26693183492
2154,104536.73359197205
2155,142019.5347045973
2156,261376.23492852555
2157,224749.94024776094
2158,235305.16838076527
2159,213706.58466866997
2160,176999.3757413268
2161,238111.606788271
2162,291743.92696647305
2163,346087.8035958455
2164,228424.3348792545
2165,193486.39903932728
2166,148896.82054467002
2167,221466.3268089716
2168,201915.11970957945
2169,198221.99783635966
2170,212939.98970375265
2171,152998.56305716682
2172,135289.83933507075
2173,170401.1588390009
2174,234354.2932254078
2175,298025.8094564645
2176,296433.65845879744
2177,248738.63996121328
2178,214195.00678210237
2179,142178.76248381403
2180,216530.58712090913
2181,193992.32757463606
2182,221054.34572520343
2183,185168.25569422063
2184,130840.48757450844
2185,116942.26571911028
2186,149411.85764902266
2187,152157.84248535664
2188,151550.7065345137
2189,250923.5237250386
2190,79438.34521413065
2191,81317.01103292961
2192,89111.43733583679
2193,105553.06776215721
2194,103975.967821649
2195,113221.7971326792
2196,98657.68139138274
2197,120454.80604968934
2198,155963.35122337405
2199,158891.03717946005
2200,154105.57703336654
2201,146940.39385343235
2202,208779.70330690296
2203,143561.16169009396
2204,202084.79636473747
2205,112081.5529544212
2206,153236.82653590283
2207,220300.19473152322
2208,257984.2266137727
2209,234286.38174303644
2210,122590.61496438725
2211,114620.21576074447
2212,113905.84768350355
2213,111987.50879192649
2214,145054.69255413843
2215,101760.84075261085
2216,153365.70838117952
2217,90900.34730993501
2218,80419.24344841784
2219,82145.0990666227
2220,55192.3941321416
2221,295251.00643435965
2222,247311.49255613273
2223,250358.31838803794
2224,206553.47029582426
2225,110772.87612847178
2226,187049.67342795452
2227,191662.04888140658
2228,255509.53520092834
2229,255881.43908001724
2230,150969.88302205753
2231,222685.67652611953
2232,181259.6630577391
2233,170457.89349153225
2234,238020.79452771103
2235,231302.2581932215
2236,293333.3027537105
2237,331855.4224160828
2238,197821.23094656848
2239,109926.5632677402
2240,154785.53328453476
2241,151949.38564528484
2242,129939.91152948629
2243,127670.41101969035
2244,107536.95808026042
2245,104445.62036195544
2246,141851.93765431418
2247,104740.41254542145
2248,124842.62672390444
2249,124998.4561108308
2250,135028.19481917776
2251,117055.10023288029
2252,166755.14175282506
2253,152068.50860052265
2254,173338.4002239775
2255,189830.804062182
2256,184368.3493439932
2257,204128.8592395334
2258,176998.088675679
2259,178909.95760159564
2260,163675.26440952392
2261,182427.70248588384
2262,213868.22188000198
2263,334751.5515082059
2264,415434.0882271334
2265,166886.92838551014
2266,296504.1351560537
2267,370158.45911629737
2268,426275.2873821216
2269,147825.91248902876
2270,190324.34983392645
2271,214938.6490787068
2272,195829.1991270769
2273,166815.90887255507
2274,177347.66851702437
2275,170809.90219410314
2276,185102.5606765587
2277,188221.44095797243
2278,147086.62014160492
2279,128726.2024783645
2280,118551.23529043685
2281,156269.9434420086
2282,172366.88086941425
2283,104556.18517047226
2284,113011.77334401153
2285,153241.31785600018
2286,122072.24160407225
2287,349581.94866750744
2288,280653.37587382435
2289,390954.09250030876
2290,443373.4656654792
2291,309396.6427885113
2292,405222.2020768389
2293,418889.91531777196
2294,419184.56922670203
2295,420091.80165527517
2296,283570.11996345123
2297,305460.51695782226
2298,324009.2925014661
2299,377341.6604418348
2300,313288.01841180713
2301,271756.67239823623
2302,257628.76161795357
2303,256072.87942920523
2304,252862.4760483944
2305,194578.12314048113
2306,185336.08068536903
2307,184990.39210556317
2308,223371.52657760994
2309,272815.99006707733
2310,214701.27540118748
2311,196637.82022985595
2312,182763.42841514258
2313,174749.3531053188
2314,180279.63242870782
2315,178440.34184150782
2316,184298.05096554276
2317,184177.2280328706
2318,175565.77159653354
2319,181515.260694936
2320,201435.2398490102
2321,229989.7469767058
2322,174720.2093678874
2323,186171.48976783437
2324,167724.67084490936
2325,203430.5728506295
2326,169864.50229440533
2327,208289.8544245414
2328,227481.15527492767
2329,187622.69610669717
2330,179450.90113175206
2331,368274.12899656245
2332,382629.05297634564
2333,318350.82201777416
2334,252554.64355833532
2335,259012.31582220117
2336,340362.71920268313
2337,216112.36571063206
2338,287450.7382778433
2339,218058.29916241896
2340,370613.49614461855
2341,215586.23346211112
2342,230557.9209475179
2343,218803.5185771237
2344,236157.75786990195
2345,242685.63978858004
2346,213876.5773287479
2347,196984.19199181834
2348,239625.17974557471
2349,179797.81557182406
2350,281334.0465959999
2351,239348.94072275356
2352,249455.42215631081
2353,256479.12107895833
2354,144141.80543371648
2355,162994.78673382834
2356,159684.49085231198
2357,194973.15238219523
2358,191501.2504055468
2359,127959.04502703612
2360,108058.037334997
2361,143045.6442480943
2362,269461.11289195344
2363,134199.69199387415
2364,171697.5450970224
2365,217702.71144490832
2366,200833.2246855077
2367,214978.92586663293
2368,220735.8458003901
2369,214808.79767852768
2370,169600.69575009446
2371,168449.68865331658
2372,193707.35012421678
2373,283528.36675234494
2374,305696.0603947131
2375,221626.3981262889
2376,293710.67660419224
2377,332919.9652389023
2378,138960.66583804955
2379,203461.09782738975
2380,145079.06717576628
2381,172550.04222921128
2382,204031.6710472002
2383,196965.76168044057
2384,240915.88973435055
2385,158464.1645130166
2386,137382.25860084975
2387,134611.02319172624
2388,98627.68242383443
2389,133655.1682053045
2390,144897.63403797976
2391,142655.887590976
2392,113948.71892220067
2393,168944.40656002433
2394,144345.56791209825
2395,192687.70344210876
2396,135650.48638542436
2397,213808.76928518023
2398,134078.4429895087
2399,72756.71190926389
2400,61400.28537572896
2401,119194.07815667165
2402,135100.23922498745
2403,138811.9322527743
2404,138995.18939474094
2405,155800.61359926715
2406,145425.4795950505
2407,127196.95539839045
2408,143657.22219124704
2409,125562.43951160746
2410,172571.24979876814
2411,119659.06941688976
2412,153291.00788163295
2413,129074.93305165408
2414,144732.80672714708
2415,133361.62973859592
2416,132724.94934010913
2417,126958.47964075628
2418,133149.37933165554
2419,118838.53992613658
2420,124520.7238674852
2421,163648.152183706
2422,121960.48432461261
2423,121904.59927281
2424,153844.12837643956
2425,206708.81949644838
2426,138991.3618909592
2427,129609.63510090832
2428,182226.72006711786
2429,112588.30594737134
2430,133719.45164885145
2431,106642.44887711707
2432,139731.75606118212
2433,145385.82984455288
2434,132152.30980778512
2435,145927.35384683177
2436,100702.69325625428
2437,102382.76914004103
2438,122661.10662602104
2439,105074.63031320587
2440,120193.684847524
2441,105386.48695609959
2442,96899.8312358326
2443,111529.83280112338
2444,124610.09285797203
2445,76551.2949481261
2446,130752.31508962327
2447,192847.77825238093
2448,141353.0439731493
2449,105953.67594037221
2450,141333.9585063168
2451,122811.94669811963
2452,204138.098133976
2453,93118.12638533233
2454,128070.88706267125
2455,136058.63556097183
2456,137931.3078699252
2457,126953.79091459999
2458,115142.42764937316
2459,105923.72521619448
2460,129315.62643700818
2461,110939.93670745278
2462,137370.7275205236
2463,132014.0594677915
2464,156630.66548736612
2465,136447.72202738363
2466,110311.28833945135
2467,144622.78836289982
2468,68939.41746417858
2469,59371.46973638082
2470,192102.2158218926
2471,221042.43517351523
2472,158116.6235953847
2473,111331.10988206266
2474,88751.47657663711
2475,213591.31316175533
2476,110933.69595127493
2477,123059.64426298156
2478,158075.09486623897
2479,102944.23797557759
2480,148640.88760525137
2481,113733.84457051691
2482,125537.16565741663
2483,110042.82916536118
2484,117943.20736292643
2485,128862.18554371074
2486,142048.58497971387
2487,206704.31860738577
2488,153702.1775021617
2489,146944.25213522057
2490,148995.55923155995
2491,107688.81591845893
2492,177816.51099203594
2493,147637.20345223567
2494,156854.5228246914
2495,94240.49178428369
2496,250785.37859580625
2497,153905.94621153665
2498,111465.80026232345
2499,105653.37985741613
2500,118624.03585465444
2501,137507.09752870852
2502,148428.85195634005
2503,105719.92846117904
2504,200288.11512366074
2505,212078.76292224147
2506,247675.76822792928
2507,283440.5164896826
2508,247147.93407839804
2509,210583.87206463417
2510,225540.9503770195
2511,181719.56456594865
2512,201384.6939587415
2513,204433.6520620229
2514,245735.06098728845
2515,152652.55270873697
2516,167348.9526045249
2517,145843.68543496678
2518,152609.5702091253
2519,214933.87759966703
2520,210537.37994586234
2521,189810.5862068846
2522,218765.5932710561
2523,129391.47430728505
2524,149260.8373856519
2525,156079.51503995573
2526,140800.94089714618
2527,114758.49913578892
2528,153258.75720541278
2529,142358.6916163509
2530,137182.1885867632
2531,236815.31977915563
2532,221227.01748267197
2533,201326.67565401748
2534,214524.51728983806
2535,310615.5857433851
2536,243659.6335135127
2537,231919.2281836091
2538,183945.4483133191
2539,190579.68700084026
2540,174886.4496597613
2541,186718.46298596068
2542,167437.58539710604
2543,120000.26653620883
2544,121965.26534115628
2545,124020.45535464979
2546,135690.42273491653
2547,140874.52086188685
2548,128552.92232731082
2549,154260.86684618206
2550,264294.0181596782
2551,132707.05462870962
2552,121752.56995046588
2553,64112.962265971706
2554,105989.9881891876
2555,119238.24280367237
2556,110506.38032505188
2557,113791.43039124421
2558,162734.6758053945
2559,147439.95792389422
2560,147007.18612566942
2561,156366.5797589023
2562,145499.95673012565
2563,155896.11341727045
2564,199994.47402097503
2565,144089.02860776882
2566,174216.68420898836
2567,136624.71992361863
2568,199416.49949766777
2569,204276.00834580924
2570,119921.74682335669
2571,192245.75469572167
2572,174211.9959483047
2573,234772.62267339375
2574,326857.4226197068
2575,137646.98986231536
2576,133247.9600080711
2577,168027.17678627084
2578,88822.05162055006
2579,65356.43726562735
2580,125417.88023762297
2581,108655.40130839676
2582,114790.48108968364
2583,293016.8698917409
2584,157478.0417411395
2585,173603.33192582554
2586,220368.50632377766
2587,200313.0456188067
2588,153419.34647103408
2589,143513.34330517676
2590,205959.54552031582
2591,216011.8285953316
2592,222641.78713797225
2593,263779.16316320084
2594,183094.26363616856
2595,206430.64741231245
2596,331231.4850384649
2597,179927.06799814498
2598,278397.2630244295
2599,311633.4386428002
2600,195196.08700712453
2601,130866.82940525653
2602,80384.58371574369
2603,97509.68608918479
2604,90651.98184741828
2605,62321.773395743694
2606,142623.16901080136
2607,168246.91401174833
2608,199453.78375086287
2609,171251.3122928913
2610,117993.49319929174
2611,142371.62166790073
2612,153806.18482090422
2613,130317.234424207
2614,126287.87623881671
2615,147478.3207597833
2616,144675.9834884805
2617,185269.154233042
2618,183592.95739515204
2619,190659.5833988509
2620,186569.17693274407
2621,175742.8128785313
2622,184204.33191176117
2623,259681.20096014068
2624,274938.0865646486
2625,319077.28761108627
2626,168806.08152400245
2627,177425.52945938596
2628,440659.1379738214
2629,457197.24955392146
2630,376188.59959524206
2631,473012.5190547165
2632,404564.0594497719
2633,320677.2339252456
2634,401454.01454382745
2635,152442.7530878068
2636,183732.46957323342
2637,170131.82764427667
2638,284108.2838369454
2639,194472.49609093505
2640,153234.73495554
2641,97148.92833048593
2642,183208.07330601488
2643,94387.09257203495
2644,131731.90433444164
2645,104372.29047203051
2646,95846.7503096068
2647,104155.71348082238
2648,136659.11608203244
2649,142839.98734801437
2650,142491.73824644627
2651,129019.21824983509
2652,422713.27714845364
2653,255811.7033882405
2654,256801.36121203788
2655,393731.87087880727
2656,316818.99565300095
2657,355475.3404736542
2658,292860.80318199965
2659,299462.36013511906
2660,337657.1255209765
2661,355036.4570667214
2662,350962.5953371542
2663,290297.76976632787
2664,260272.92827866258
2665,338335.6977470735
2666,288653.21936174174
2667,171325.19258625477
2668,184898.2896706566
2669,171916.63690075756
2670,265852.24238080456
2671,186669.91458242532
2672,190517.55757010504
2673,202160.50171609857
2674,199520.3576854786
2675,173303.43962751134
2676,187869.888767149
2677,194884.68142499815
2678,243202.40845105145
2679,276785.9215812955
2680,280746.7442818216
2681,383628.81034918927
2682,335877.2447191466
2683,417414.142944964
2684,295156.19391103234
2685,346695.1207580675
2686,251940.64159566103
2687,331612.36170077743
2688,227766.3387661421
2689,209564.3161846109
2690,442667.9200717776
2691,188892.05607092133
2692,140467.03264224555
2693,193183.3820865646
2694,151367.04895190234
2695,191255.1010397617
2696,179678.86285787803
2697,188923.42454531585
2698,192524.32754578308
2699,170788.10650355218
2700,155914.59476227808
2701,152695.6134467557
2702,111339.09816284613
2703,124975.57582017513
2704,142550.8902885339
2705,124931.86165480383
2706,116887.97284508974
2707,124798.74067406416
2708,132315.27826275013
2709,118133.97765763014
2710,129290.69278006355
2711,295535.5930517534
2712,371791.7941056206
2713,181333.3768547612
2714,152250.63954327098
2715,168840.76430093808
2716,145678.05797622434
2717,185126.75903902965
2718,221714.88474433232
2719,162869.35081009506
2720,180743.79051157917
2721,133116.5320342081
2722,166668.9910316022
2723,146015.3544976484
2724,126152.70612986597
2725,128644.03242483914
2726,149839.5671683355
2727,168389.815623522
2728,158504.75894071852
2729,154008.15153562205
2730,144379.65509354018
2731,124401.17444970016
2732,118940.61862621289
2733,167330.66791086286
2734,149917.3260779915
